ts_utc,open,high,low,close,volume
2026-09-02T13:25:00+00:00,29090.0,29091.5,29086.0,29089.25,1086.0
2026-09-02T13:26:00+00:00,29089.25,29090.25,29077.75,29082.0,2436.0
2026-09-02T13:27:00+00:00,29082.5,29101.5,29081.75,29100.0,2398.0
2026-09-02T13:28:00+00:00,29100.0,29110.0,29097.5,29110.0,3521.0
2026-09-02T13:29:00+00:00,29110.0,29115.5,29103.75,29108.25,2686.0
2026-09-02T13:30:00+00:00,29107.75,29110.5,29095.0,29098.25,2891.0
2026-09-02T13:31:00+00:00,29098.25,29102.0,29042.75,29065.25,17784.0
2026-09-02T13:32:00+00:00,29065.5,29083.75,29044.5,29055.5,14892.0
2026-09-02T13:33:00+00:00,29055.75,29084.75,29052.5,29078.75,10228.0
2026-09-02T13:34:00+00:00,29079.0,29087.25,29061.25,29072.5,9383.0
2026-09-02T13:35:00+00:00,29072.75,29087.75,29066.75,29083.5,8815.0
2026-09-02T13:36:00+00:00,29083.75,29091.0,29057.25,29066.0,10506.0
2026-09-02T13:37:00+00:00,29065.25,29070.75,29049.5,29051.25,9594.0
2026-09-02T13:38:00+00:00,29052.0,29061.0,29036.75,29048.5,10900.0
2026-09-02T13:39:00+00:00,29047.75,29062.0,29039.5,29057.0,6977.0
2026-09-02T13:40:00+00:00,29056.75,29088.0,29052.75,29087.0,8298.0
2026-09-02T13:41:00+00:00,29087.0,29109.0,29075.5,29100.0,11827.0
2026-09-02T13:42:00+00:00,29099.75,29112.5,29091.5,29107.75,8257.0
2026-09-02T13:43:00+00:00,29107.75,29119.0,29100.75,29110.0,7317.0
2026-09-02T13:44:00+00:00,29110.0,29110.5,29081.0,29083.0,8697.0
2026-09-02T13:45:00+00:00,29083.25,29100.0,29082.0,29090.25,4671.0
2026-09-02T13:46:00+00:00,29090.5,29113.0,29068.75,29079.25,12647.0
2026-09-02T13:47:00+00:00,29079.5,29083.5,29049.0,29064.5,10964.0
2026-09-02T13:48:00+00:00,29064.5,29086.75,29061.25,29079.0,7235.0
2026-09-02T13:49:00+00:00,29078.75,29082.5,29061.75,29064.25,5158.0
2026-09-02T13:50:00+00:00,29064.25,29065.75,29041.75,29047.75,6946.0
2026-09-02T13:51:00+00:00,29048.25,29073.5,29048.25,29068.25,7343.0
2026-09-02T13:52:00+00:00,29068.25,29068.75,29033.75,29037.5,7831.0
2026-09-02T13:53:00+00:00,29037.25,29057.25,29035.0,29044.5,7435.0
2026-09-02T13:54:00+00:00,29044.5,29063.75,29040.25,29040.25,6790.0
2026-09-02T13:55:00+00:00,29041.5,29044.25,29025.0,29029.5,9566.0
2026-09-02T13:56:00+00:00,29030.0,29034.5,29017.25,29030.75,8945.0
2026-09-02T13:57:00+00:00,29030.5,29052.0,29025.75,29051.0,8759.0
2026-09-02T13:58:00+00:00,29051.0,29054.0,29027.25,29027.25,7382.0
2026-09-02T13:59:00+00:00,29027.75,29043.75,29023.5,29029.5,4051.0
2026-09-02T14:00:00+00:00,29029.25,29065.75,29028.5,29062.5,6265.0
2026-09-02T14:01:00+00:00,29062.0,29062.0,29043.75,29057.75,7036.0
2026-09-02T14:02:00+00:00,29057.25,29068.0,29049.5,29053.0,8137.0
2026-09-02T14:03:00+00:00,29053.25,29060.0,29032.25,29058.75,10605.0
2026-09-02T14:04:00+00:00,29058.75,29061.0,29051.5,29054.25,3944.0
2026-09-02T14:05:00+00:00,29055.75,29084.0,29055.75,29083.25,9771.0
2026-09-02T14:06:00+00:00,29083.25,29100.5,29080.5,29089.0,8824.0
2026-09-02T14:07:00+00:00,29089.5,29098.75,29079.5,29097.0,5682.0
2026-09-02T14:08:00+00:00,29097.25,29109.75,29095.75,29102.75,6358.0
2026-09-02T14:09:00+00:00,29103.25,29107.0,29088.75,29097.0,5515.0
2026-09-02T14:10:00+00:00,29097.0,29114.5,29089.75,29096.0,7439.0
